source,reference,prediction
"we included 11 studies including <unk> participants in the review . two trials compared therapeutic ultrasound with placebo , two compared one ultrasound regimen with another , two compared ultrasound with another non - surgical intervention , and six compared ultrasound as part of a multi - component intervention with another non - surgical intervention ( for example , exercises and <unk> ) . the risk of bias was low in some studies and unclear or high in other studies , with only two reporting that the allocation sequence",we searched for study reports and found 11 randomised controlled trials including 443 participants overall that assessed the safety and benefit of therapeutic ultrasound for people with <unk> <unk> syndrome . the risk of bias of studies was low in some studies and unclear,we included seven studies with a total of 495 participants . the studies were conducted in the review . the evidence is current to december 2014 . we included studies that compared the use of
"sixteen trials , involving 3361 patients , were included in the review ; three of the studies were of magnesium sulphate in addition to <unk> . overall , calcium antagonists reduced the risk of poor outcome : the relative risk ( rr ) was 0 . 81 ( 95 % confidence interval ( ci ) 0 . 72 to 0 . 92 ) ; the corresponding number of patients needed to treat was 19 ( 95 % ci 1 to 51 ) . for oral <unk> alone the rr","this review of 16 trials , involving 3361 patients , has found that the outcome after <unk> haemorrhage , in terms of survival and being independent in activities of daily living , is improved by treatment with calcium channel blockers ( antagonists ) .","this review included three trials with a total of 216 participants . the studies were conducted in the review . the trials were conducted for inclusion criteria . the evidence is current to may 2015 . we found no studies , with a higher rate"
"we found five randomized trials , recruiting a total of <unk> participants and with a mean follow - up of 4 . 5 years . only one trial ( <unk> ) compared outcomes associated with ' lower ' ( < 120 mmhg ) or ' standard ' ( < 140 mmhg ) systolic blood pressure targets in <unk> participants . despite achieving a significantly lower bp ( <unk> . 3 / 64 . 4 mmhg vs <unk> . 5 / 70 . 5 mmhg , p < 0 .","the evidence is current to october 2013 . we found and analyzed five randomized trials including <unk> adult participants with type 2 diabetes and high blood pressure , 40 - 80 years old , who received treatment aimed to lower blood pressure to a","we searched for randomised controlled trials ( rcts ) , which included a total of 1270 participants . the trials compared the effectiveness of a control of two or more treatment groups ) , and one study compared the use of"
"eleven studies satisfied inclusion criteria , lasting one week or longer ; <unk> participants with mostly moderate or severe pain were randomised initially , but fewer completed treatment or had results of treatment . eight studies were double - blind , two single - blind , and one open - label . none had a placebo only control ; eight compared different nsaids , three an nsaid with opioid or opioid combination , and one both . none compared an nsaid plus opioid with the same dose of opioid","in this review we set out to examine the evidence on how well nsaids worked ( alone or with morphine - like drugs ) in adults with cancer pain . we also wanted to know how many people had side effects , and how","we found three studies ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the effect of"
"we included nine rcts ( <unk> women ) comparing human albumin ( seven rcts ) or hes ( two rcts ) or mannitol ( one rct ) versus placebo or no treatment for prevention of <unk> . the evidence was very low to moderate quality for all comparisons . the main limitations were imprecision , poor reporting of study methods , and failure to blind outcome assessment . there was evidence of a beneficial effect of intravenous albumin on <unk> , though heterogeneity was substantial ( peto or 0","we found nine randomised controlled trials ( rcts ) which compared the use of volume <unk> ( albumin , hes and mannitol ) for preventing moderate or severe <unk> . control groups received no treatment or placebo . the studies included <unk> women at","we searched for evidence in april 2016 , we found that randomised controlled trials ( rcts ) , which included a total of 96 participants . one study compared the effectiveness of a control group in the treatment of acute ischaemic stroke . the evidence"
"we included one trial with a total of 23 participants . this study was at high risk of bias . none of our primary outcomes and only one of our secondary outcomes ( reduction in volume of disease , assessed <unk> ) was measured in the study . there was no significant difference between the groups ( very low - quality evidence ) . adverse effects reported included airway <unk> requiring intubation in a child with severe <unk> a few hours after photodynamic therapy . there is insufficient evidence",we found one randomised controlled trial with a total of 23 participants for inclusion in this review . the study took place at two centres in the usa . six of the 23 patients did not complete the study ( dropped out ) .,"we searched for evidence in this review , we found that randomised controlled trials ( rcts ) , which included a total of 96 participants . the studies were conducted in the review . the evidence is current to december 2014 . we found no"
"this review examined four trials lasting 24 to 52 weeks involving 2250 people randomised to either insulin <unk> or <unk> . overall , risk of bias of the evaluated studies was high . insulin <unk> was <unk> once - daily in the evening . insulin <unk> was initiated once - daily in the evening with the <unk> of an additional dose in the morning in three studies and initiated twice - daily in one study . of randomised patients 13 . 6 % to 57 . 2 % were","four studies investigated a total of 2250 people . trials lasted between 24 and 52 weeks . overall , risk of bias of the evaluated studies was high . our analysis of these intermediate term trials comparing insulin <unk> with insulin <unk> showed that",we searched for randomised controlled trials ( rcts ) that compared the effects of the participants were included in this review . the trials compared the effectiveness of a pedometer - dose treatment with no treatment . the evidence is current to may 2015 .
"effect of <unk> on hiv <unk> no randomized controlled trials were identified . only one case - control study was included . hiv transmission was significantly associated with deep injury ( or 15 , 95 % ci 6 . 0 to 41 ) , <unk> blood on the device ( or 6 . 2 , 95 % ci 2 . 2 to 21 ) , procedures involving a needle placed in the source patient ' s blood vessel ( or 4 . 3 , 95 % ci 1 .",this review evaluated the effects of antiretroviral post - exposure prophylaxis ( <unk> ) for preventing hiv infection following occupational exposure . no randomized controlled trials were identified . only one case - control study provides evidence for using <unk> monotherapy . the study,"this review identified five trials involving a total of 542 participants , which compared the effectiveness of different interventions for the treatment of congenital hypothyroidism . the evidence is current to december 2014 . we found no strong evidence that"
"we included one retrospective , single - <unk> study that compared post - operative imaging within 48 hours ( early post - operative imaging ) with no early post - operative imaging among 125 people who had surgery for <unk> ( <unk> : world health <unk> ( who ) grade 4 glioma ) . most patients in the study underwent <unk> surgical resection followed by combined radiotherapy and <unk> treatment . although patient characteristics in the study arms were comparable , the study was at high risk of bias","we looked for studies involving adults with <unk> that compared current practice of <unk> scans at specific time points with other approaches . we found only one study meeting our criteria . this was from a cancer centre in the usa , looking at","we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of the unborn baby . the evidence is current to may 2015 . we found no studies , involving a total of 662 participants . the studies"
"of the 15 selected trials , three were rated low risk of bias . three <unk> <unk> emerged . advice <unk> on activation : there is moderate quality evidence ( one trial , <unk> participants ) that an educational <unk> of advice <unk> on activation was more beneficial for acute <unk> - related pain when compared with no treatment at intermediate - term [ rr 0 . 79 ( 95 % confidence interval ( ci ) 0 . 59 to 1 . 06 ) ] but not long -","electronic <unk> databases were searched up to 11 july 2010 . fifteen randomised controlled trials ( <unk> participants ) looking at the effectiveness of patient education strategies for neck disorders were included . of the 15 selected trials , only one trial <unk> moderate",this review identified five studies with a total of 3198 participants . the studies were conducted in the review . the trials compared the use of doppler to reduce the risk of developing cvd . the
